frame_idx,left_hand_gesture,right_hand_gesture
0,0,0
15,1,0
30,1,1
45,1,1
60,1,0
75,1,0
90,0,0
105,1,0
120,1,1
135,1,1
150,1,1
165,1,1
180,1,1
195,1,1
210,1,1
225,1,1
240,1,1
255,1,1
270,1,1
285,0,0
300,0,1
315,0,0
330,1,1
345,0,0
360,0,0
375,0,0
390,,0
405,,0
420,,0
435,0,0
450,0,0
465,1,0
480,1,0
495,0,0
510,0,0
525,0,0
540,0,0
555,0,0
570,1,1
585,0,1
600,0,1
615,0,1
630,0,1
645,0,1
660,0,1
675,0,1
690,0,1
705,0,1
720,0,1
735,0,0
750,0,0
765,0,0
780,0,0
795,1,0
810,0,
825,0,
840,,
855,,
