frame_idx,left_hand_gesture,right_hand_gesture
0,0,0
15,1,0
30,1,0
45,1,0
60,1,0
75,1,0
90,1,0
105,1,0
120,1,0
135,1,0
150,0,0
165,0,0
180,0,0
195,0,0
210,0,0
225,0,0
240,0,0
255,0,0
270,0,1
285,0,1
300,0,0
315,0,0
330,0,0
345,0,0
360,1,0
375,1,0
390,,1
405,,1
420,,1
435,0,0
450,0,0
465,0,0
480,1,0
495,0,0
510,0,0
525,0,0
540,1,0
555,0,0
570,1,0
585,0,0
600,1,0
615,0,0
630,1,0
645,1,0
660,1,0
675,0,0
690,1,0
705,1,0
720,1,0
735,0,0
750,0,0
765,0,0
780,0,0
795,0,0
810,0,
825,0,
840,,
855,,
