frame_idx,left_hand_gesture,right_hand_gesture
0,1,1
15,1,1
30,1,1
45,1,1
60,1,1
75,1,1
90,1,1
105,1,1
120,1,1
135,1,1
150,1,1
165,1,1
180,1,1
195,1,1
210,1,1
225,1,1
240,1,1
255,1,1
270,1,1
285,1,1
300,1,1
315,1,1
330,1,1
345,1,1
360,1,1
375,1,1
390,1,
405,1,
420,1,1
435,1,1
450,1,1
465,1,1
480,1,1
495,1,1
510,1,1
525,1,1
540,1,1
555,1,1
570,1,1
585,1,1
600,1,1
615,1,1
630,1,1
645,1,1
660,1,1
675,1,1
690,1,1
705,1,1
720,1,1
735,1,1
750,1,1
765,1,1
780,1,1
795,1,1
810,,1
825,,1
840,,
855,,
