frame_idx,left_hand_gesture,right_hand_gesture
0,0,0
15,1,0
30,1,1
45,1,1
60,1,0
75,1,0
90,1,0
105,1,0
120,1,0
135,1,1
150,0,1
165,0,1
180,0,1
195,0,1
210,0,1
225,0,1
240,0,1
255,0,1
270,0,1
285,0,1
300,0,0
315,0,0
330,0,0
345,1,0
360,1,0
375,1,0
390,,1
405,,1
420,,1
435,0,0
450,0,0
465,0,0
480,1,0
495,1,0
510,1,0
525,1,0
540,1,0
555,1,0
570,1,1
585,1,1
600,1,1
615,1,1
630,1,1
645,1,1
660,1,1
675,1,1
690,1,1
705,1,1
720,0,1
735,0,0
750,0,0
765,0,0
780,0,0
795,0,0
810,0,
825,0,
840,,
855,,
